Teff,logg
9077.92,4.9757
8795.46,5.0521
8682.47,5.0521
8456.49,4.8993
8569.48,4.8229
9021.43,3.8298
8174.03,4.9757
8117.53,4.9757
8908.44,3.6007
8851.95,3.4479
8004.54,4.8993
8230.52,4.9757
9134.42,4.2118
8964.94,4.8229
7891.56,4.8993
9077.92,4.7465
9134.42,4.6702
8287.01,4.9757
8061.04,4.9757
8625.97,5.0521
7665.58,4.9757
8908.44,3.5243
9134.42,4.2882
9134.42,3.9062
7948.05,4.8993
9021.43,4.9757
8569.48,5.0521
8343.51,4.9757
9134.42,3.4479
8512.99,4.8993
9077.92,3.8298
8004.54,4.9757
8908.44,3.4479
9134.42,4.8993
7722.08,4.9757
9021.43,4.8229
8964.94,3.7535
8964.94,3.6771
8400.00,4.9757
9134.42,3.5243
8964.94,4.9757
8512.99,5.0521
8964.94,3.6007
9021.43,3.7535
7948.05,4.9757
7778.57,4.9757
8964.94,3.5243
9134.42,4.7465
8851.95,4.8993
8117.53,5.0521
8795.46,4.8993
8061.04,5.0521
8682.47,4.8993
8569.48,4.8993
8964.94,3.4479
8625.97,4.8993
8908.44,4.9757
8174.03,5.0521
9134.42,3.8298
8738.96,4.8993
7891.56,4.9757
9134.42,3.6007
8456.49,4.9757
8908.44,4.8993
8682.47,4.9757
9077.92,3.4479
8004.54,5.0521
9077.92,3.5243
7835.06,4.9757
9077.92,4.8993
9077.92,3.7535
8738.96,4.9757
9077.92,4.8229
8230.52,5.0521
8851.95,4.9757
8625.97,4.9757
8456.49,5.0521
8795.46,4.9757
7948.05,5.0521
9021.43,3.6771
8287.01,5.0521
9077.92,3.6007
8964.94,4.8993
8569.48,4.9757
7665.58,5.0521
7891.56,5.0521
9134.42,3.6771
8512.99,4.9757
9021.43,3.6007
8343.51,5.0521
9021.43,3.5243
8400.00,5.0521
9077.92,3.6771
9134.42,4.8229
9021.43,3.4479
9134.42,3.7535
7835.06,5.0521
9021.43,4.8993
7722.08,5.0521
7778.57,5.0521
8644.81,3.6771
8155.19,4.8993
8644.81,4.8993
8644.81,3.6007
8155.19,3.5243
8644.81,4.9757
8155.19,4.9757
8644.81,3.5243
8155.19,3.4479
8644.81,5.0521
8155.19,5.0521
8644.81,3.4479
7945.36,4.1354
7945.36,4.2118
7945.36,4.0590
8854.64,4.2882
8854.64,4.3646
7945.36,4.2882
8854.64,4.2118
7945.36,3.9826
8854.64,4.4410
7945.36,4.3646
8854.64,4.1354
7945.36,3.9062
8854.64,4.5174
7945.36,4.4410
8854.64,4.0590
7945.36,3.8298
7945.36,4.5174
8854.64,4.5938
8854.64,3.9826
7945.36,4.5938
7945.36,3.7535
8854.64,3.9062
8854.64,4.6702
7945.36,4.6702
7945.36,3.6771
8854.64,3.8298
8854.64,4.7465
7945.36,4.7465
8854.64,3.7535
7945.36,3.6007
8854.64,4.8229
7945.36,4.8229
8854.64,3.6771
7945.36,3.5243
8854.64,4.8993
7945.36,4.8993
8854.64,3.6007
7945.36,3.4479
8854.64,4.9757
7945.36,4.9757
8854.64,3.5243
8854.64,5.0521
7945.36,5.0521
8854.64,3.4479
7875.42,4.1354
7875.42,4.2118
7875.42,4.0590
8924.58,4.2882
8924.58,4.3646
7875.42,4.2882
8924.58,4.2118
7875.42,3.9826
8924.58,4.4410
7875.42,4.3646
8924.58,4.1354
7875.42,3.9062
8924.58,4.5174
7875.42,4.4410
8924.58,4.0590
7875.42,3.8298
7875.42,4.5174
8924.58,4.5938
8924.58,3.9826
7875.42,3.7535
7875.42,4.5938
8924.58,4.6702
8924.58,3.9062
7875.42,4.6702
7875.42,3.6771
8924.58,3.8298
8924.58,4.7465
7875.42,4.7465
8924.58,3.7535
7875.42,3.6007
8924.58,4.8229
7875.42,4.8229
8924.58,3.6771
7875.42,3.5243
8924.58,4.8993
7875.42,4.8993
8924.58,3.6007
7875.42,3.4479
8924.58,4.9757
7875.42,4.9757
8924.58,3.5243
8924.58,5.0521
7875.42,5.0521
8924.58,3.4479
